"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"40361","milk","19",1575,1436,19,1,2,"1"
"40362","milk","19",34211,2237,26,1,2,"1"
"40363","milk","19",10765,1693,26,1,2,"1"
"40364","milk","19",51991,2784,22,0,2,"1"
"40365","milk","19",64027,2992,22,1,2,"1"
"40366","milk","19",58037,2897,25,1,2,"1"
"40367","milk","19",58859,2936,27,1,2,"1"
"40368","milk","19",58373,2899,24,1,2,"1"
"40369","milk","19",63553,2989,25,1,2,"1"
"40370","milk","19",5828,1520,19,0,2,"1"
"40371","milk","19",103,1414,18,1,2,"0"
"40372","milk","19",12900,1849,24,1,2,"1"
"40373","milk","19",9090,1557,24,1,2,"1"
"40374","milk","19",43588,2486,30,1,2,"1"
"40375","milk","19",6915,1531,19,1,2,"1"
"40376","milk","19",37164,2423,19,1,2,"1"
"40377","milk","19",37780,2426,28,1,2,"1"
"40378","milk","19",17551,1983,25,1,2,"1"
"40379","milk","19",57450,2892,29,1,2,"1"
"40380","milk","19",69576,3075,27,1,2,"1"
"40381","milk","19",1927,1450,25,1,2,"1"
"40382","milk","19",62186,2969,30,1,2,"1"
"40383","milk","19",77092,3197,24,1,2,"1"
"40384","milk","19",36450,2257,25,1,2,"1"
"40385","milk","19",33407,2228,24,1,2,"1"
"40386","milk","19",45801,2583,28,1,2,"1"
"40387","milk","19",75129,3157,29,1,2,"1"
"40388","milk","19",23468,2067,28,1,2,"1"
"40389","milk","19",17138,1977,25,1,2,"1"
"40390","milk","19",72301,3105,24,1,2,"1"
"40391","milk","19",53052,2786,25,1,2,"1"
"40392","milk","19",26367,2094,25,1,2,"1"
"40393","milk","19",13850,1902,24,1,2,"1"
"40394","milk","19",61604,2960,21,0,2,"1"
"40395","milk","19",5323,1505,30,1,2,"1"
"40396","milk","19",9530,1577,25,1,2,"1"
"40397","milk","19",15447,1934,27,1,2,"1"
"40398","milk","19",76184,3187,21,1,2,"1"
"40399","milk","19",20344,2002,25,1,2,"1"
"40400","milk","19",1091,1418,18,1,2,"0"
"40401","milk","19",49491,2744,21,0,2,"1"
"40402","milk","19",25078,2089,25,1,2,"1"
"40403","milk","19",36051,2254,30,1,2,"1"
"40404","milk","19",38773,2428,18,1,2,"0"
"40405","milk","19",10453,1640,21,1,2,"1"
"40406","milk","19",66047,3006,19,1,2,"1"
"40407","milk","19",35133,2238,24,1,2,"1"
"40408","milk","19",18367,1985,26,1,2,"1"
"40409","milk","19",66875,3014,18,0,2,"0"
"40410","milk","19",18721,1998,22,0,2,"1"
"40411","milk","19",25386,2090,25,1,2,"1"
"40412","milk","19",44194,2497,21,1,2,"1"
"40413","milk","19",35728,2245,30,1,2,"1"
"40414","milk","19",22312,2037,25,1,2,"1"
"40415","milk","19",67966,3045,20,0,2,"1"
"40416","milk","19",20504,2012,30,1,2,"1"
"40417","milk","19",68528,3065,21,0,2,"1"
"40418","milk","19",66744,3011,26,1,2,"1"
"40419","milk","19",60427,2939,30,1,2,"1"
"40420","milk","19",55452,2839,23,0,2,"1"
"40421","milk","19",70721,3081,19,0,2,"1"
"40422","milk","19",50468,2748,20,1,2,"1"
"40423","milk","19",30994,2197,25,1,2,"1"
"40424","milk","19",2855,1456,19,0,2,"1"
"40425","milk","19",27292,2135,30,1,2,"1"
"40426","milk","19",47186,2696,21,1,2,"1"
"40427","milk","19",40997,2456,25,1,2,"1"
"40428","milk","19",49296,2741,20,1,2,"1"
"40429","milk","19",75978,3173,22,0,2,"1"
"40430","milk","19",12201,1848,25,1,2,"1"
"40431","milk","19",30173,2176,24,1,2,"1"
"40432","mine","21",51215,2749,25,1,2,"1"
"40433","mine","21",7682,1548,30,1,2,"1"
"40434","mine","21",39348,2435,18,1,2,"0"
"40435","mine","21",57093,2892,29,1,2,"1"
"40436","mine","21",72680,3106,19,0,2,"0"
"40437","mine","21",10475,1640,21,0,2,"1"
"40438","mine","21",14900,1928,25,1,2,"1"
"40439","mine","21",32472,2208,30,1,2,"1"
"40440","mine","21",34213,2237,26,1,2,"1"
"40441","mine","21",8209,1552,21,1,2,"1"
"40442","mine","21",30230,2176,24,1,2,"1"
"40443","mine","21",4596,1503,19,1,2,"0"
"40444","mine","21",13346,1851,24,1,2,"1"
"40445","mine","21",56768,2872,20,1,2,"0"
"40446","mine","21",6879,1531,19,0,2,"0"
"40447","mine","21",58067,2897,25,1,2,"1"
"40448","mine","21",31239,2197,25,1,2,"1"
"40449","mine","21",59812,2937,24,1,2,"1"
"40450","mine","21",64545,2995,24,1,2,"1"
"40451","mine","21",39753,2436,19,0,2,"0"
"40452","mine","21",68173,3065,21,0,2,"1"
"40453","mine","21",1579,1436,19,0,2,"0"
"40454","mine","21",38532,2428,18,0,2,"0"
"40455","mine","21",65625,3006,19,1,2,"0"
"40456","mine","21",51546,2764,21,1,2,"1"
"40457","mine","21",74515,3146,22,0,2,"1"
"40458","mine","21",65509,2996,23,1,2,"1"
"40459","mine","21",42637,2477,30,1,2,"1"
"40460","mine","21",49793,2744,21,1,2,"1"
"40461","mine","21",54168,2828,22,0,2,"1"
"40462","mine","21",104,1414,18,1,2,"0"
"40463","mine","21",53439,2825,23,1,2,"1"
"40464","mine","21",28902,2150,24,1,2,"1"
"40465","mine","21",12000,1848,25,1,2,"1"
"40466","mine","21",50146,2748,20,0,2,"0"
"40467","mine","21",44812,2500,17,0,2,"0"
"40468","mine","21",73280,3124,23,0,2,"1"
"40469","mine","21",18128,1985,26,1,2,"1"
"40470","mine","21",62762,2971,25,1,2,"1"
"40471","mine","21",30579,2191,25,1,2,"1"
"40472","mine","21",63910,2992,22,0,2,"1"
"40473","mine","21",5001,1505,30,1,2,"1"
"40474","mine","21",66521,3011,26,1,2,"1"
"40475","mine","21",27978,2137,24,1,2,"1"
"40476","mine","21",10767,1693,26,1,2,"1"
"40477","mine","21",47772,2706,19,1,2,"0"
"40478","mine","21",62188,2969,30,1,2,"1"
"40479","mine","21",48450,2725,18,1,2,"0"
"40480","mine","21",2240,1450,25,1,2,"1"
"40481","mine","21",16562,1936,24,1,2,"1"
"40482","mine","21",21257,2022,25,1,2,"1"
"40483","mine","21",24451,2073,24,1,2,"1"
"40484","mine","21",58375,2899,24,0,2,"1"
"40485","mine","21",27172,2135,30,1,2,"1"
"40486","mine","21",52195,2784,22,0,2,"1"
"40487","mine","21",22679,2037,25,1,2,"1"
"40488","mine","21",21983,2033,24,1,2,"1"
"40489","mine","21",12617,1849,24,0,2,"1"
"40490","mine","21",19178,2001,25,1,2,"1"
"40491","mine","21",9654,1577,25,0,2,"1"
"40492","mine","21",23551,2067,28,1,2,"1"
"40493","mine","21",40999,2456,25,1,2,"1"
"40494","mine","21",70195,3076,29,1,2,"1"
"40495","mine","21",71430,3099,22,1,2,"1"
"40496","mine","21",8728,1557,24,1,2,"1"
"40497","mine","21",852,1418,18,1,2,"0"
"40498","mine","21",35851,2254,30,1,2,"1"
"40499","mine","21",37408,2423,19,1,2,"0"
"40500","mine","21",48907,2741,20,0,2,"0"
"40501","mine","21",2857,1456,19,0,2,"0"
"40502","mine","21",29387,2166,30,1,2,"1"
"40503","mine","21",15813,1934,27,1,2,"1"
"40504","mine","21",77467,3216,19,0,2,"0"
"40505","mine","21",71855,3105,24,0,2,"1"
"40506","mine","21",35689,2245,30,0,2,"1"
"40507","mine","21",4264,1488,30,1,2,"1"
"40508","mine","21",43993,2497,21,1,2,"1"
"40509","mine","21",34665,2238,24,1,2,"1"
"40510","mine","21",76311,3187,21,1,2,"1"
"40511","mine","21",75576,3173,22,1,2,"1"
"40512","mine","21",27052,2123,25,1,2,"1"
"40513","mine","21",67033,3014,18,0,2,"0"
"40514","mine","21",45318,2577,21,1,2,"1"
"40515","mine","21",76851,3197,24,1,2,"1"
"40516","mine","21",47195,2696,21,1,2,"1"
"40517","mine","21",55290,2839,23,1,2,"1"
"40518","mine","21",43468,2486,30,1,2,"1"
"40519","mine","21",70724,3081,19,1,2,"0"
"40520","mine","21",5831,1520,19,0,2,"0"
"40521","mine","21",52933,2786,25,1,2,"1"
"40522","mine","21",60227,2939,30,1,2,"1"
"40523","mine","21",74234,3144,18,0,2,"0"
"40524","mine","21",37783,2426,28,1,2,"1"
"40525","mine","21",59104,2936,27,1,2,"1"
"40526","mine","21",54674,2833,22,1,2,"1"
"40527","mine","21",69821,3075,27,1,2,"1"
"40528","mine","21",31813,2199,24,0,2,"1"
"40529","mine","21",18602,1998,22,1,2,"1"
"40530","mine","21",46047,2583,28,1,2,"1"
"40531","mine","21",46664,2689,30,1,2,"1"
"40532","mine","21",23106,2045,25,1,2,"1"
"40533","mine","21",13851,1902,24,1,2,"1"
"40534","mine","21",17553,1983,25,1,2,"1"
"40535","mine","21",69127,3069,20,0,2,"0"
"40536","mine","21",16937,1977,25,1,2,"1"
"40537","mine","21",25509,2090,25,1,2,"1"
"40538","mine","21",32844,2217,24,1,2,"1"
"40539","mine","21",42298,2464,29,1,2,"1"
"40540","mine","21",11372,1847,27,1,2,"1"
"40541","mine","21",25079,2089,25,1,2,"1"
"40542","mine","21",60789,2953,24,1,2,"1"
"40543","mine","21",25963,2094,25,1,2,"1"
"40544","mine","21",55908,2845,19,0,2,"0"
"40545","mine","21",61770,2960,21,1,2,"1"
"40546","mine","21",63554,2989,25,1,2,"1"
"40547","mine","21",20750,2012,30,1,2,"1"
"40548","mine","21",14580,1917,30,1,2,"1"
"40549","mine","21",40504,2454,19,0,2,"0"
"40550","mine","21",36496,2257,25,1,2,"1"
"40551","mine","21",33422,2228,24,1,2,"1"
"40552","mine","21",67928,3045,20,0,2,"0"
"40553","mine","21",6447,1528,21,1,2,"1"
"40554","mine","21",75131,3157,29,0,2,"1"
"40555","mine","21",3153,1463,18,0,2,"0"
"40556","mine","21",41727,2462,30,1,2,"1"
"40557","mine","21",20021,2002,25,1,2,"1"
"40558","mittens","28",53563,2825,23,0,2,"0"
"40559","mittens","28",7245,1531,19,1,2,"0"
"40560","mittens","28",8539,1552,21,1,2,"0"
"40561","mittens","28",62645,2971,25,1,2,"0"
"40562","mittens","28",41378,2462,30,1,2,"1"
"40563","mittens","28",5327,1505,30,0,2,"1"
"40564","mittens","28",25634,2090,25,1,2,"0"
"40565","mittens","28",46966,2696,21,0,2,"0"
"40566","mittens","28",74021,3144,18,0,2,"0"
"40567","mittens","28",32231,2208,30,1,2,"1"
"40568","mittens","28",19343,2001,25,1,2,"0"
"40569","mittens","28",67810,3045,20,0,2,"0"
"40570","mittens","28",31936,2199,24,0,2,"0"
"40571","mittens","28",37704,2426,28,0,2,"1"
"40572","mittens","28",65510,2996,23,1,2,"0"
"40573","mittens","28",11496,1847,27,0,2,"0"
"40574","mittens","28",21661,2033,24,1,2,"0"
"40575","mittens","28",58794,2936,27,0,2,"0"
"40576","mittens","28",34214,2237,26,1,2,"0"
"40577","mittens","28",15532,1934,27,0,2,"0"
"40578","mittens","28",64548,2995,24,0,2,"0"
"40579","mittens","28",56770,2872,20,0,2,"0"
"40580","mittens","28",46314,2689,30,1,2,"1"
"40581","mittens","28",14902,1928,25,0,2,"0"
"40582","mittens","28",42964,2477,30,1,2,"1"
"40583","mittens","28",12619,1849,24,0,2,"0"
"40584","mittens","28",76852,3197,24,0,2,"0"
"40585","mittens","28",37087,2423,19,0,2,"0"
"40586","mittens","28",7562,1548,30,1,2,"1"
"40587","mittens","28",70197,3076,29,1,2,"1"
"40588","mittens","28",27860,2137,24,1,2,"0"
"40589","mittens","28",48938,2741,20,0,2,"0"
"40590","mittens","28",147,1414,18,1,2,"0"
"40591","mittens","28",74517,3146,22,1,2,"0"
"40592","mittens","28",73283,3124,23,0,2,"0"
"40593","mittens","28",53805,2828,22,0,2,"0"
"40594","mittens","28",52318,2784,22,0,2,"0"
"40595","mittens","28",58257,2899,24,1,2,"0"
"40596","mittens","28",56031,2845,19,0,2,"0"
"40597","mittens","28",55292,2839,23,0,2,"0"
"40598","mittens","28",22988,2045,25,0,2,"0"
"40599","mittens","28",12287,1848,25,0,2,"0"
"40600","mittens","28",48573,2725,18,0,2,"0"
"40601","mittens","28",41002,2456,25,1,2,"0"
"40602","mittens","28",24210,2073,24,1,2,"0"
"40603","mittens","28",13347,1851,24,0,2,"0"
"40604","mittens","28",4598,1503,19,0,2,"0"
"40605","mittens","28",28661,2150,24,0,2,"0"
"40606","mittens","28",47738,2706,19,1,2,"0"
"40607","mittens","28",29389,2166,30,1,2,"1"
"40608","mittens","28",17556,1983,25,0,2,"0"
"40609","mittens","28",69581,3075,27,0,2,"0"
"40610","mittens","28",60913,2953,24,1,2,"0"
"40611","mittens","28",44572,2500,17,0,2,"0"
"40612","mittens","28",23837,2067,28,0,2,"1"
"40613","mittens","28",49554,2744,21,0,2,"0"
"40614","mittens","28",30997,2197,25,0,2,"0"
"40615","mittens","28",68879,3069,20,0,2,"0"
"40616","mittens","28",18454,1985,26,1,2,"0"
"40617","mittens","28",51216,2749,25,0,2,"0"
"40618","mittens","28",10769,1693,26,1,2,"0"
"40619","mittens","28",45443,2577,21,0,2,"0"
"40620","mittens","28",71675,3099,22,0,2,"0"
"40621","mittens","28",33411,2228,24,1,2,"0"
"40622","mittens","28",59854,2937,24,0,2,"0"
"40623","mittens","28",33170,2217,24,1,2,"0"
"40624","mittens","28",2858,1456,19,0,2,"0"
"40625","mittens","28",71984,3105,24,0,2,"0"
"40626","mittens","28",18644,1998,22,0,2,"0"
"40627","mittens","28",10462,1640,21,1,2,"0"
"40628","mittens","28",39460,2435,18,0,2,"0"
"40629","mittens","28",42300,2464,29,0,2,"1"
"40630","mittens","28",61948,2969,30,1,2,"1"
"40631","mittens","28",16646,1936,24,1,2,"0"
"40632","mittens","28",30339,2191,25,1,2,"0"
"40633","mittens","28",6035,1520,19,0,2,"0"
"40634","mittens","28",20428,2012,30,0,2,"1"
"40635","mittens","28",9535,1577,25,0,2,"0"
"40636","mittens","28",24959,2089,25,0,2,"0"
"40637","mittens","28",61322,2960,21,0,2,"0"
"40638","mittens","28",67367,3014,18,0,2,"0"
"40639","mittens","28",26810,2123,25,0,2,"0"
"40640","mittens","28",66408,3011,26,0,2,"0"
"40641","mittens","28",44076,2497,21,0,2,"0"
"40642","mittens","28",20145,2002,25,1,2,"0"
"40643","mittens","28",52936,2786,25,0,2,"0"
"40644","mittens","28",27295,2135,30,0,2,"1"
"40645","mittens","28",70730,3081,19,0,2,"0"
"40646","mittens","28",14460,1917,30,1,2,"1"
"40647","mittens","28",22683,2037,25,0,2,"0"
"40648","mittens","28",1999,1450,25,1,2,"0"
"40649","mittens","28",3982,1488,30,1,2,"1"
"40650","mittens","28",35973,2254,30,1,2,"1"
"40651","mittens","28",47197,2696,21,1,2,"0"
"40652","mittens","28",35692,2245,30,0,2,"1"
"40653","mittens","28",3524,1463,18,0,2,"0"
"40654","mittens","28",35114,2238,24,0,2,"0"
"40655","mittens","28",50269,2748,20,0,2,"0"
"40656","mittens","28",54433,2833,22,0,2,"0"
"40657","mittens","28",57841,2897,25,1,2,"0"
"40658","mittens","28",57095,2892,29,1,2,"1"
"40659","mittens","28",1178,1418,18,0,2,"0"
"40660","mittens","28",66048,3006,19,1,2,"0"
"40661","mittens","28",8746,1557,24,0,2,"0"
"40662","mittens","28",51833,2764,21,0,2,"0"
"40663","mittens","28",63313,2989,25,0,2,"0"
"40664","mittens","28",38777,2428,18,0,2,"0"
"40665","mittens","28",21501,2022,25,0,2,"0"
"40666","mittens","28",43713,2486,30,0,2,"1"
"40667","mittens","28",6571,1528,21,1,2,"0"
"40668","mittens","28",72403,3106,19,0,2,"0"
"40669","mittens","28",45806,2583,28,1,2,"1"
"40670","mittens","28",1461,1436,19,0,2,"0"
"40671","mittens","28",13854,1902,24,1,2,"0"
"40672","mittens","28",16938,1977,25,0,2,"0"
"40673","mittens","28",60472,2939,30,1,2,"1"
"40674","mittens","28",76194,3187,21,1,2,"0"
"40675","mittens","28",77713,3216,19,0,2,"0"
"40676","mittens","28",40507,2454,19,0,2,"0"
"40677","mittens","28",26010,2094,25,0,2,"0"
"40678","mittens","28",75862,3173,22,0,2,"0"
"40679","mittens","28",68664,3065,21,0,2,"0"
"40680","mittens","28",75013,3157,29,0,2,"1"
"40681","mittens","28",64200,2992,22,1,2,"0"
"40682","mittens","28",36497,2257,25,1,2,"0"
"40683","mittens","28",39649,2436,19,0,2,"0"
"40684","mittens","28",30178,2176,24,1,2,"0"
"40685","mommy","16",31000,2197,25,1,2,"1"
"40686","mommy","16",72694,3106,19,1,2,"1"
"40687","mommy","16",50976,2749,25,1,2,"1"
"40688","mommy","16",74518,3146,22,1,2,"1"
"40689","mommy","16",23554,2067,28,1,2,"1"
"40690","mommy","16",71556,3099,22,1,2,"1"
"40691","mommy","16",42304,2464,29,1,2,"1"
"40692","mommy","16",20357,2002,25,1,2,"1"
"40693","mommy","16",16323,1936,24,1,2,"1"
"40694","mommy","16",34217,2237,26,1,2,"1"
"40695","mommy","16",73285,3124,23,1,2,"1"
"40696","mommy","16",24212,2073,24,1,2,"1"
"40697","mommy","16",13228,1851,24,1,2,"1"
"40698","mommy","16",29188,2166,30,1,2,"1"
"40699","mommy","16",10355,1640,21,1,2,"1"
"40700","mommy","16",19345,2001,25,1,2,"1"
"40701","mommy","16",64834,2995,24,1,2,"1"
"40702","mommy","16",38535,2428,18,1,2,"1"
"40703","mommy","16",63315,2989,25,1,2,"1"
"40704","mommy","16",2537,1456,19,1,2,"1"
"40705","mommy","16",68881,3069,20,1,2,"1"
"40706","mommy","16",73902,3144,18,1,2,"1"
"40707","mommy","16",44493,2500,17,1,2,"1"
"40708","mommy","16",6146,1520,19,0,2,"1"
"40709","mommy","16",55911,2845,19,1,2,"1"
"40710","mommy","16",23111,2045,25,1,2,"1"
"40711","mommy","16",43714,2486,30,1,2,"1"
"40712","mommy","16",53444,2825,23,1,2,"1"
"40713","mommy","16",68184,3065,21,1,2,"1"
"40714","mommy","16",51753,2764,21,1,2,"1"
"40715","mommy","16",28663,2150,24,1,2,"1"
"40716","mommy","16",70977,3081,19,1,2,"1"
"40717","mommy","16",49679,2744,21,1,2,"1"
"40718","mommy","16",76204,3187,21,1,2,"1"
"40719","mommy","16",61776,2960,21,0,2,"1"
"40720","mommy","16",66291,3011,26,1,2,"1"
"40721","mommy","16",5085,1505,30,1,2,"1"
"40722","mommy","16",56651,2872,20,1,2,"1"
"40723","mommy","16",68057,3045,20,1,2,"1"
"40724","mommy","16",62193,2969,30,1,2,"1"
"40725","mommy","16",25954,2094,25,1,2,"1"
"40726","mommy","16",15818,1934,27,1,2,"1"
"40727","mommy","16",1705,1436,19,1,2,"1"
"40728","mommy","16",938,1418,18,1,2,"1"
"40729","mommy","16",72068,3105,24,1,2,"1"
"40730","mommy","16",7687,1548,30,1,2,"1"
"40731","mommy","16",9100,1557,24,1,2,"1"
"40732","mommy","16",58380,2899,24,1,2,"1"
"40733","mommy","16",9537,1577,25,1,2,"1"
"40734","mommy","16",20753,2012,30,1,2,"1"
"40735","mommy","16",52078,2784,22,1,2,"1"
"40736","mommy","16",47985,2706,19,1,2,"1"
"40737","mommy","16",77097,3197,24,1,2,"1"
"40738","mommy","16",11498,1847,27,1,2,"1"
"40739","mommy","16",18418,1985,26,1,2,"1"
"40740","mommy","16",25394,2090,25,1,2,"1"
"40741","mommy","16",45323,2577,21,1,2,"1"
"40742","mommy","16",39111,2435,18,1,2,"1"
"40743","mommy","16",65511,2996,23,1,2,"1"
"40744","mommy","16",41206,2456,25,1,2,"1"
"40745","mommy","16",2243,1450,25,1,2,"1"
"40746","mommy","16",17183,1977,25,1,2,"1"
"40747","mommy","16",41489,2462,30,1,2,"1"
"40748","mommy","16",12005,1848,25,1,2,"1"
"40749","mommy","16",39586,2436,19,1,2,"1"
"40750","mommy","16",35693,2245,30,1,2,"1"
"40751","mommy","16",31696,2199,24,1,2,"1"
"40752","mommy","16",21987,2033,24,1,2,"1"
"40753","mommy","16",54800,2833,22,1,2,"1"
"40754","mommy","16",17679,1983,25,1,2,"1"
"40755","mommy","16",52573,2786,25,1,2,"1"
"40756","mommy","16",66882,3014,18,1,2,"1"
"40757","mommy","16",393,1414,18,1,2,"1"
"40758","mommy","16",55174,2839,23,1,2,"1"
"40759","mommy","16",37412,2423,19,1,2,"1"
"40760","mommy","16",11013,1693,26,1,2,"1"
"40761","mommy","16",6573,1528,21,1,2,"1"
"40762","mommy","16",46667,2689,30,1,2,"1"
"40763","mommy","16",75864,3173,22,1,2,"1"
"40764","mommy","16",54172,2828,22,1,2,"1"
"40765","mommy","16",8217,1552,21,1,2,"1"
"40766","mommy","16",3983,1488,30,1,2,"1"
"40767","mommy","16",15147,1928,25,1,2,"1"
"40768","mommy","16",59614,2937,24,1,2,"1"
"40769","mommy","16",42722,2477,30,1,2,"1"
"40770","mommy","16",47205,2696,21,1,2,"1"
"40771","mommy","16",37786,2426,28,1,2,"1"
"40772","mommy","16",57464,2892,29,1,2,"1"
"40773","mommy","16",66050,3006,19,1,2,"1"
"40774","mommy","16",12825,1849,24,1,2,"1"
"40775","mommy","16",32477,2208,30,1,2,"1"
"40776","mommy","16",40388,2454,19,1,2,"1"
"40777","mommy","16",48940,2741,20,1,2,"1"
"40778","mommy","16",50479,2748,20,1,2,"1"
"40779","mommy","16",33414,2228,24,1,2,"1"
"40780","mommy","16",70199,3076,29,1,2,"1"
"40781","mommy","16",46051,2583,28,1,2,"1"
"40782","mommy","16",21463,2022,25,1,2,"1"
"40783","mommy","16",62889,2971,25,1,2,"1"
"40784","mommy","16",14220,1917,30,1,2,"1"
"40785","mommy","16",18727,1998,22,1,2,"1"
"40786","mommy","16",36057,2254,30,1,2,"1"
"40787","mommy","16",22441,2037,25,1,2,"1"
"40788","mommy","16",36542,2257,25,1,2,"1"
"40789","mommy","16",3283,1463,18,1,2,"1"
"40790","mommy","16",27984,2137,24,1,2,"1"
"40791","mommy","16",60998,2953,24,1,2,"1"
"40792","mommy","16",60231,2939,30,1,2,"1"
"40793","mommy","16",63833,2992,22,1,2,"1"
"40794","mommy","16",27541,2135,30,1,2,"1"
"40795","mommy","16",13856,1902,24,1,2,"1"
"40796","mommy","16",58865,2936,27,1,2,"1"
"40797","mommy","16",44200,2497,21,1,2,"1"
"40798","mommy","16",33051,2217,24,1,2,"1"
"40799","mommy","16",77431,3216,19,1,2,"1"
"40800","mommy","16",48457,2725,18,1,2,"1"
"40801","mommy","16",30180,2176,24,1,2,"1"
"40802","mommy","16",35119,2238,24,1,2,"1"
"40803","mommy","16",27136,2123,25,1,2,"1"
"40804","mommy","16",30584,2191,25,1,2,"1"
"40805","mommy","16",57963,2897,25,1,2,"1"
"40806","mommy","16",69786,3075,27,1,2,"1"
"40807","mommy","16",7248,1531,19,1,2,"1"
"40808","mommy","16",4843,1503,19,1,2,"1"
"40809","mommy","16",25083,2089,25,1,2,"1"
"40810","mommy","16",75014,3157,29,1,2,"1"
"40811","money","25",38416,2428,18,0,2,"0"
"40812","money","25",65513,2996,23,0,2,"0"
"40813","money","25",32235,2208,30,1,2,"1"
"40814","money","25",73165,3124,23,0,2,"0"
"40815","money","25",31821,2199,24,0,2,"0"
"40816","money","25",70737,3081,19,0,2,"0"
"40817","money","25",31245,2197,25,1,2,"1"
"40818","money","25",23112,2045,25,1,2,"1"
"40819","money","25",73903,3144,18,0,2,"0"
"40820","money","25",10115,1640,21,0,2,"0"
"40821","money","25",52079,2784,22,0,2,"0"
"40822","money","25",13351,1851,24,1,2,"0"
"40823","money","25",42307,2464,29,0,2,"1"
"40824","money","25",62651,2971,25,0,2,"1"
"40825","money","25",55296,2839,23,0,2,"0"
"40826","money","25",8738,1557,24,1,2,"0"
"40827","money","25",76452,3187,21,0,2,"0"
"40828","money","25",30844,2191,25,0,2,"1"
"40829","money","25",4602,1503,19,0,2,"0"
"40830","money","25",29271,2166,30,1,2,"1"
"40831","money","25",61619,2960,21,0,2,"0"
"40832","money","25",39509,2436,19,0,2,"0"
"40833","money","25",74520,3146,22,0,2,"0"
"40834","money","25",44818,2500,17,0,2,"0"
"40835","money","25",47209,2696,21,1,2,"0"
"40836","money","25",18381,1985,26,1,2,"1"
"40837","money","25",24214,2073,24,1,2,"0"
"40838","money","25",18610,1998,22,0,2,"0"
"40839","money","25",56035,2845,19,0,2,"0"
"40840","money","25",68552,3065,21,0,2,"0"
"40841","money","25",15577,1934,27,1,2,"1"
"40842","money","25",3986,1488,30,1,2,"1"
"40843","money","25",67936,3045,20,0,2,"0"
"40844","money","25",17439,1983,25,1,2,"1"
"40845","money","25",64551,2995,24,1,2,"0"
"40846","money","25",50978,2749,25,0,2,"1"
"40847","money","25",61830,2969,30,1,2,"1"
"40848","money","25",33312,2217,24,1,2,"0"
"40849","money","25",12623,1849,24,0,2,"0"
"40850","money","25",7810,1548,30,1,2,"1"
"40851","money","25",56774,2872,20,0,2,"0"
"40852","money","25",53689,2825,23,0,2,"0"
"40853","money","25",5208,1505,30,0,2,"1"
"40854","money","25",66809,3011,26,1,2,"1"
"40855","money","25",75137,3157,29,0,2,"1"
"40856","money","25",26257,2094,25,1,2,"1"
"40857","money","25",48580,2725,18,0,2,"0"
"40858","money","25",54173,2828,22,0,2,"0"
"40859","money","25",49559,2744,21,0,2,"0"
"40860","money","25",50279,2748,20,0,2,"0"
"40861","money","25",33662,2228,24,1,2,"0"
"40862","money","25",19350,2001,25,1,2,"1"
"40863","money","25",394,1414,18,0,2,"0"
"40864","money","25",49186,2741,20,0,2,"0"
"40865","money","25",72357,3105,24,0,2,"0"
"40866","money","25",70202,3076,29,1,2,"1"
"40867","money","25",24964,2089,25,1,2,"1"
"40868","money","25",35452,2245,30,0,2,"1"
"40869","money","25",72458,3106,19,0,2,"0"
"40870","money","25",54679,2833,22,0,2,"0"
"40871","money","25",77099,3197,24,1,2,"0"
"40872","money","25",64246,2992,22,1,2,"0"
"40873","money","25",39115,2435,18,1,2,"0"
"40874","money","25",20512,2012,30,1,2,"1"
"40875","money","25",21990,2033,24,1,2,"0"
"40876","money","25",34462,2237,26,1,2,"1"
"40877","money","25",23840,2067,28,1,2,"1"
"40878","money","25",41490,2462,30,0,2,"1"
"40879","money","25",11044,1693,26,1,2,"1"
"40880","money","25",16822,1977,25,1,2,"1"
"40881","money","25",77352,3216,19,0,2,"0"
"40882","money","25",1922,1450,25,1,2,"1"
"40883","money","25",22565,2037,25,1,2,"1"
"40884","money","25",5837,1520,19,0,2,"0"
"40885","money","25",1104,1418,18,1,2,"0"
"40886","money","25",58867,2936,27,0,2,"1"
"40887","money","25",67427,3014,18,0,2,"0"
"40888","money","25",27057,2123,25,1,2,"1"
"40889","money","25",36988,2257,25,1,2,"1"
"40890","money","25",66052,3006,19,1,2,"0"
"40891","money","25",14909,1928,25,1,2,"1"
"40892","money","25",58095,2897,25,1,2,"1"
"40893","money","25",75865,3173,22,0,2,"0"
"40894","money","25",13858,1902,24,0,2,"0"
"40895","money","25",21504,2022,25,1,2,"1"
"40896","money","25",46427,2689,30,1,2,"1"
"40897","money","25",14585,1917,30,1,2,"1"
"40898","money","25",11501,1847,27,1,2,"1"
"40899","money","25",41128,2456,25,1,2,"1"
"40900","money","25",69707,3075,27,1,2,"1"
"40901","money","25",20028,2002,25,1,2,"1"
"40902","money","25",8102,1552,21,1,2,"0"
"40903","money","25",16569,1936,24,1,2,"0"
"40904","money","25",12006,1848,25,1,2,"1"
"40905","money","25",58382,2899,24,1,2,"0"
"40906","money","25",60476,2939,30,1,2,"1"
"40907","money","25",28666,2150,24,1,2,"0"
"40908","money","25",59940,2937,24,1,2,"0"
"40909","money","25",60921,2953,24,1,2,"0"
"40910","money","25",40632,2454,19,0,2,"0"
"40911","money","25",6576,1528,21,0,2,"0"
